client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694636.mp3	Mimo jiné dokážou simulovat skutečné prožitky a navodit halucinace.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694637.mp3	Důležitá byla také role klášterů při christianizaci a franské kolonizaci dobytých východních území.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694638.mp3	V prvním a druhém patře věže jsou polokruhově zakončená okna.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694639.mp3	V těchto vzdálenostech byly osazeny kamenné milníky.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694670.mp3	Byly však podřízeny Mongolům formálně politicky.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694672.mp3	Současná podoba říční sítě je z období pleistocénu.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694673.mp3	Panuje zde tropické klima se střídáním období sucha a období dešťů.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694674.mp3	Jedním z předpokladů členství je vyšší odborná zkouška z myslivosti.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694676.mp3	Symetricky řazené terasy spojuje schodiště.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694716.mp3	Později působila jako filmová a televizní producentka.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694717.mp3	Náklady nesl z větší části hrabě Kounic z výnosů svého panství.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694718.mp3	Vede tu úsek izraelské stezky.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694719.mp3	Zaujímá polohu na severním okraji svahů Karmelu.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694721.mp3	Reorganizována byla i posádka hlavního města.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694749.mp3	Často se vyskytuje u lidí trpících epilepsií.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694750.mp3	Doma četli zakázanou literaturu.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694751.mp3	Ovšem jejich školní návyky z dětských let se projevují i v pokročilém věku.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694752.mp3	Menší skalní prahy jsou evidovány na různých místech České republiky.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22694753.mp3	Kontaminace životního prostředí je v současnosti největším problémem Číny.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695178.mp3	A Švédsko bylo jednou z nich.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695179.mp3	Jsou zde evidovány čtyři adresy.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695181.mp3	Neměli bychom jich želet, ale systém je prostě neudržitelný.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695182.mp3	V následujících letech se pouze třikrát dostal do první desítky.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695183.mp3	S ní se také po velmi krátké době rozešel.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695223.mp3	Skutečný význam z hlediska přidělování půjček má cashflow.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695224.mp3	Ale stále dával esa.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695225.mp3	Pod jednotným velením je soustředěna celá řada útvarů se specifickou vnitřní strukturou.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695226.mp3	Modré břidlice nemají žádné významné ekonomické využití.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695227.mp3	Správa provincie je zřízena pouze pro administrativní účely.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695257.mp3	"Boční svahy rozsochy padající do okolních ""dolů"" jsou prudké a se značným převýšením."	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695258.mp3	Zastupoval jej také před Moravským zemským soudem.	2	1	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695259.mp3	Jak budeme vzájemně komunikovat s těmito zeměmi?	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695260.mp3	Nadlouho byl projekt celovečerního filmu pozastaven.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695262.mp3	Partneři mohou psát anonymně dopisy oběma verzím časopisů na účet managementu holdingu.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695295.mp3	Takovýto útok zahraniční opozice by byl kontraproduktivní.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695297.mp3	Kibuc byl součástí bloku židovských vesnic zřízených tehdy nedaleko severního okraje pásma Gazy.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695298.mp3	Za husitských válek byla ves i s kostelem zničeny.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695299.mp3	Tato oblast se také nazývá středomořské lesy.	2	0	fourties	male		cs	
62b21257d9afc0c76f0d593a2b77a8aeb7c4739f356f46e3fc4d6f8109ffbbeb6fa39cd1ba52392f225ad8982506a9c2ffd89b356af83f566ec2feb37718ad3e	common_voice_cs_22695300.mp3	"Původní navrhovaný název stanice byl ""Karlín""."	2	0	fourties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587807.mp3	Hruška a jablko jsou ovoce.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587808.mp3	Byl také obviněn z vraždy tří jiných žen.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587810.mp3	Nejsem si jistej, jestli mám tvé číslo účtu, ale mám takový dojem, že ne.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587811.mp3	Dlouhé kolony a spěch jsou na denním pořádku.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587813.mp3	Nezapažíš!	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587818.mp3	Co ty na to?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587822.mp3	Svět je pro vás matoucí.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587825.mp3	Státní symboly a jejich používání upraví zákon.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587826.mp3	Původ obrazových dat je z nějakého webového dema.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587827.mp3	Tady je přesně ten klíčový rozdíl.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587828.mp3	Alergie na bavlnu bývá minimální.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587829.mp3	Vláda je vrcholným orgánem výkonné moci.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587830.mp3	To asi nikoho nepřekvapí.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587831.mp3	Víš, co je to drak?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587832.mp3	Nemohli jsme si přát lepšího člověka pro naši dceru.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587834.mp3	Boží soud!	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587836.mp3	Anarchie!	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587837.mp3	Dokonce jsem dostal takový kus dřeva za třetí místo ve své věkové kategorii.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587838.mp3	Já píšu, až se ze mne kouří.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587842.mp3	Je to někdo ještě slavnější!	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587843.mp3	Drzost některých pavouků skutečně nezná mezí.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587844.mp3	Jak se zdá, má pan vévoda velmi naspěch.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587845.mp3	Vzdálenost k mozku se bude snižovat.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587846.mp3	Další dvě hučení byla spojena s mechanickým zdrojem.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587847.mp3	Všichni ho komentujeme rádoby vtipnými poznámkami.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587853.mp3	Takže vypadni!	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587855.mp3	Tak jednou byl jeden pejsek, Jarek se jmenoval.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587856.mp3	Vládu, která bude pracovat pro lidi.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587857.mp3	Zákaz žárovek je toho důkazem.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587875.mp3	Tam je teplo.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587884.mp3	Dinosaurus nořící se z temného tunelu.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587885.mp3	Než jej tam vloží, sežere Dášeňka druhou misku mléka.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587887.mp3	A toaleta ne a ne spláchnout splašky do kanalizace.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587898.mp3	Kamkoliv, ale hlavně pryč z Varnsdorfu.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587900.mp3	Asi není smysluplné s tím už něco dělat.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587901.mp3	Ale najednou se to jaksi moc rozhoupalo.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587902.mp3	Taky je to docela práce a námaha.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587903.mp3	To zadání je zajímavé a rád se takové diplomky ujmu.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587905.mp3	Jak na to?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587907.mp3	A máte pravdu!	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587910.mp3	Proč otevírat oči?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587912.mp3	Lidská důstojnost je nedotknutelná.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587918.mp3	Sice jsme nevyhráli, ale jinak to ušlo.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587919.mp3	Bitka, stmívačka.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587920.mp3	Jaké podklady by sis představoval?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587921.mp3	Zdálo se, jako by v nich něco svítilo.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587922.mp3	Porušil jsi slib!	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587960.mp3	Čísla účtů.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587975.mp3	Zběhlý čtenář podobné řádky často okem pouze přeletí.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587976.mp3	Domů jsem dorazil úplně v pohodě a teď se chystám na hory.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587977.mp3	Třeba to ráno nebude zase tak zlé.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587986.mp3	Zvonek netrpělivě zazvonil znovu a tentokrát dlouze.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587988.mp3	Jestli ne, ať vám ho přepošle.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587989.mp3	Nic na tom nezmění, že ještě zbývá sklidit pětinu ploch.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587991.mp3	Zase mě špatně pochopili.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20587992.mp3	Osvaldovy příznaky vracejí reálné číslo.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20588004.mp3	Ujel již.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20588005.mp3	Dokládají ho rekordní prodeje.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20588006.mp3	Pokud člověk předtím vypisoval ručně pětidílnou papírovou neschopenku, tak se čas určitě ušetří.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718123.mp3	Dělám si poznámky a používám vzorec.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718124.mp3	Současně však usilují ještě o něco dalšího.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718126.mp3	On nedbá.	2	1	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718127.mp3	Na dva se potom zmenšil spolek šesti.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718137.mp3	Prostě česká klasika.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718138.mp3	Na stole jsou četné stopy inkoustu a nešetrnosti Filipovy.	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718139.mp3	Jak tedy spočítat intezitu pixelů?	2	0	twenties	male		cs	
b25b4c3e15db7e63fd4dd7ac332347a56b827b08d85595f91c06b26628781e1fd09402244949666b435db204511026616c169f44e5970560082167018a25fd45	common_voice_cs_20718140.mp3	Svítily hvězdy.	2	0	twenties	male		cs	
